Name,Shading Colour,Surface Forground Pattern,Surface Foreground Pattern Colour,Surface Background Pattern,Surface Background Pattern Colour,Cut Foreground Pattern,Cut Foreground Pattern Colour,Cut Background Pattern,Cut Background Pattern Colour,Appearance Image
BVN_Panel_Acoustic,"Color(Red = 181, Green = 181, Blue = 181, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Misc\panel_acustic_1x1m_01\panel_acoustic_1x1m_01_sbs_Bump.jpg$\\bvn\data\MaterialsLibrary\Misc\panel_acustic_1x1m_01\panel_acoustic_1x1m_01_sbs_Base Color.jpg$\\bvn\data\MaterialsLibrary\Misc\panel_acustic_1x1m_01\panel_acoustic_1x1m_01_sbs_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Misc\panel_acustic_1x1m_01\panel_acustic_1x1m_01_sbs_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Misc\panel_acustic_1x1m_01\panel_acustic_1x1m_01_sbs_Specular.jpg$
BVN_Plastic_Corian_Vanilla,"Color(Red = 226, Green = 216, Blue = 192, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Plastic_Corian_White,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Plastic_Laminate Matte Grey,"Color(Red = 202, Green = 202, Blue = 202, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Porcelain_Beige,"Color(Red = 214, Green = 201, Blue = 191, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Rubber_Floor_Grey,"Color(Red = 105, Green = 108, Blue = 107, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-grey_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-grey_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-grey_1000_g.jpg$
BVN_Rubber_Floor_Grey Dark,"Color(Red = 50, Green = 51, Blue = 47, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-dark-grey_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-dark-grey_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_floor-dark-grey_1000_g.jpg$
BVN_Rubber_Floor_Softground,"Color(Red = 98, Green = 155, Blue = 204, Alpha = 255)",,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_softground_1000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_softground_1000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Rubber\rubber_softground_1000_g.jpg$
BVN_SiD Risk High,"Color(Red = 222, Green = 50, Blue = 54, Alpha = 255)",<Solid fill>,"Color(Red = 222, Green = 50, Blue = 54, Alpha = 255)",,"Color(Red = 222, Green = 50, Blue = 54, Alpha = 255)",<Solid fill>,"Color(Red = 222, Green = 50, Blue = 54, Alpha = 255)",,"Color(Red = 222, Green = 50, Blue = 54, Alpha = 255)",
BVN_SiD Risk Low,"Color(Red = 30, Green = 130, Blue = 96, Alpha = 255)",<Solid fill>,"Color(Red = 30, Green = 130, Blue = 96, Alpha = 255)",,"Color(Red = 30, Green = 130, Blue = 96, Alpha = 255)",<Solid fill>,"Color(Red = 30, Green = 130, Blue = 96, Alpha = 255)",,"Color(Red = 30, Green = 130, Blue = 96, Alpha = 255)",
BVN_SiD Risk Medium,"Color(Red = 240, Green = 209, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 240, Green = 209, Blue = 0, Alpha = 255)",,"Color(Red = 240, Green = 209, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 240, Green = 209, Blue = 0, Alpha = 255)",,"Color(Red = 240, Green = 209, Blue = 0, Alpha = 255)",
BVN_SiD Risk Symbol,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_SiD Risk Unassigned,"Color(Red = 0, Green = 94, Blue = 151, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 94, Blue = 151, Alpha = 255)",,"Color(Red = 0, Green = 94, Blue = 151, Alpha = 255)",<Solid fill>,"Color(Red = 0, Green = 94, Blue = 151, Alpha = 255)",,"Color(Red = 0, Green = 94, Blue = 151, Alpha = 255)",
BVN_Stone_Granite_Beige Light_Tiles 900x1800,"Color(Red = 192, Green = 180, Blue = 162, Alpha = 255)",Crosshatch_Parallel_900 x 1800mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige-light_900x1800_3600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige-light_900x1800_3600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige-light_900x1800_3600_g.jpg$
BVN_Stone_Granite_Beige_Tiles 300x600,"Color(Red = 161, Green = 152, Blue = 133, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige_300x600_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige_300x600_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-beige_300x600_2400_g.jpg$
BVN_Stone_Granite_Black_Tiles 900x450,"Color(Red = 30, Green = 30, Blue = 30, Alpha = 255)",Crosshatch_Parallel_900 x 450mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-black_900x450_3600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-black_900x450_3600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-black_900x450_3600_g.jpg$
BVN_Stone_Granite_Grey Dark_Tiles 300x600,"Color(Red = 116, Green = 116, Blue = 114, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-dark_300x600_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-dark_300x600_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-dark_300x600_2400_g.jpg$
BVN_Stone_Granite_Grey Light_Tiles 600x1200,"Color(Red = 180, Green = 181, Blue = 183, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-light_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-light_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey-light_600x1200_2400_g.jpg$
BVN_Stone_Granite_Grey_Tiles 900x900,"Color(Red = 140, Green = 144, Blue = 144, Alpha = 255)",Crosshatch_Parallel_900 x 900mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey_900x900_3600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey_900x900_3600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-grey_900x900_3600_g.jpg$
BVN_Stone_Granite_White_Tiles 450x900,"Color(Red = 172, Green = 172, Blue = 170, Alpha = 255)",Crosshatch_Parallel_900 x 450mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-white_450x900_3600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-white_450x900_3600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_granite-white_450x900_3600_g.jpg$
BVN_Stone_Limestone_Amber_Tiles 600x1200,"Color(Red = 175, Green = 161, Blue = 138, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-amber_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-amber_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-amber_600x1200_2400_g.jpg$
BVN_Stone_Limestone_Green_Tiles 300x600,"Color(Red = 100, Green = 107, Blue = 100, Alpha = 255)",Crosshatch_Parallel_600 x 300mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-green_300x600x2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-green_300x600x2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_limestone-green_300x600x2400_g.jpg$
BVN_Stone_Marble_Emperador_Tiles 600x1200,"Color(Red = 110, Green = 95, Blue = 75, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-emperador_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-emperador_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-emperador_600x1200_2400_g.jpg$
BVN_Stone_Marble_Green_Tiles 600x1200,"Color(Red = 30, Green = 56, Blue = 46, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-green_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-green_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-green_600x1200_2400_g.jpg$
BVN_Stone_Marble_Valencia_Tiles 600x1200,"Color(Red = 202, Green = 177, Blue = 145, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-valencia_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-valencia_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-valencia_600x1200_2400_g.jpg$
BVN_Stone_Marble_White,"Color(Red = 235, Green = 235, Blue = 235, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Stone\marble_white_2x2m_gloss_01\marble_white_2x2m_gloss_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Stone\marble_white_2x2m_gloss_01\marble_white_2x2m_gloss_01_Base_Color.jpg$\\bvn\data\MaterialsLibrary\Stone\marble_white_2x2m_gloss_01\marble_white_2x2m_gloss_01_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Stone\marble_white_2x2m_gloss_01\marble_white_2x2m_gloss_01_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Stone\marble_white_2x2m_gloss_01\marble_white_2x2m_gloss_01_Specular.jpg$
BVN_Stone_Marble_White_Tiles 600x1200,"Color(Red = 235, Green = 235, Blue = 233, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-white_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-white_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_marble-white_600x1200_2400_g.jpg$
BVN_Stone_Quartzite Cielo_Gloss,"Color(Red = 94, Green = 98, Blue = 96, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Stone\quartzite_cielo_2x2m_gloss_01\quartzite_cielo_2x2m_gloss_01_Bump.jpg$\\bvn\data\MaterialsLibrary\Stone\quartzite_cielo_2x2m_gloss_01\quartzite_cielo_2x2m_gloss_01_Base Colour.jpg$\\bvn\data\MaterialsLibrary\Stone\quartzite_cielo_2x2m_gloss_01\quartzite_cielo_2x2m_gloss_01_Glossiness.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Stone\quartzite_cielo_2x2m_gloss_01\quartzite_cielo_2x2m_gloss_01_Specular.jpg$\\bne-file\Practice\InfoTech\Maps&Materials\Stone\quartzite_cielo_2x2m_gloss_01\quartzite_cielo_2x2m_gloss_01_Specular.jpg$
BVN_Stone_Quartzite Cielo_Tiles 600x1200,"Color(Red = 70, Green = 74, Blue = 72, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_quartzite-cielo_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_quartzite-cielo_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_quartzite-cielo_600x1200_2400_g.jpg$
BVN_Stone_Sandstone_Brown Light_Tiles 450x1200,"Color(Red = 141, Green = 135, Blue = 126, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown-light_450_2700_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown-light_450_2700_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown-light_450_2700_g.jpg$
BVN_Stone_Sandstone_Brown_100,"Color(Red = 133, Green = 128, Blue = 114, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown_100_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown_100_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-brown_100_2000_g.jpg$
BVN_Stone_Sandstone_Grey_150,"Color(Red = 143, Green = 141, Blue = 137, Alpha = 255)",Wood_Board_800 x 100mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-grey_150_3000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-grey_150_3000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_sandstone-grey_150_3000_g.jpg$
BVN_Stone_Travertine_Alabastrino_600x1200,"Color(Red = 235, Green = 223, Blue = 206, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-alabastrino_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-alabastrino_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-alabastrino_600x1200_2400_g.jpg$
BVN_Stone_Travertine_Barcelona_600x1200,"Color(Red = 208, Green = 202, Blue = 187, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-barcelona_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-barcelona_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-barcelona_600x1200_2400_g.jpg$
BVN_Stone_Travertine_Persian_600x1200,"Color(Red = 177, Green = 94, Blue = 30, Alpha = 255)",Crosshatch_Parallel_600 x 1200mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-persian_600x1200_2400_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-persian_600x1200_2400_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-persian_600x1200_2400_g.jpg$
BVN_Stone_Travertine_Striata_450x900,"Color(Red = 201, Green = 188, Blue = 160, Alpha = 255)",Crosshatch_Parallel_900 x 450mm_BVN,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-striata_450x900_3600_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-striata_450x900_3600_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_travertine-striata_450x900_3600_g.jpg$
BVN_Stone_Wall,"Color(Red = 87, Green = 92, Blue = 94, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall_2000_g.jpg$
BVN_Stone_Wall Chatham,"Color(Red = 120, Green = 120, Blue = 112, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-chatham_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-chatham_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-chatham_2000_g.jpg$
BVN_Stone_Wall Mossy,"Color(Red = 111, Green = 112, Blue = 104, Alpha = 255)",,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",Dash_Diagonal_320mm_BVN,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-mossy_2000_b.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-mossy_2000_d.jpg$\\bvn\data\MaterialsLibrary\Substance\Stone\stone_wall-mossy_2000_g.jpg$
BVN_Wall_Acoustic Pinboard,"Color(Red = 80, Green = 80, Blue = 80, Alpha = 255)",JOT-700_Pinboard,"Color(Red = 192, Green = 192, Blue = 192, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",JOT-700_Pinboard,"Color(Red = 120, Green = 120, Blue = 120, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Water,"Color(Red = 10, Green = 73, Blue = 170, Alpha = 255)",<Solid fill>,"Color(Red = 214, Green = 237, Blue = 254, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",<Solid fill>,"Color(Red = 214, Green = 237, Blue = 254, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
BVN_Whiteboard,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",<Solid fill>,"Color(Red = 255, Green = 255, Blue = 255, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",,"Color(Red = 128, Green = 128, Blue = 128, Alpha = 255)",,"Color(Red = 0, Green = 0, Blue = 0, Alpha = 255)",
